POL_NUMBER,T,POLS_IF,DEATHS,CLAIMS,PREMIUMS
MP0001,0,1.0,0.005801018223647859,1450.2545559119646,1100.0
MP0001,1,0.9544310225052981,0.0060626555714710624,1515.6638928677655,1049.874124755828
MP0001,2,0.910433632256474,0.006332581104530224,1583.145276132556,1001.4769954821214
MP0001,3,0.867937009105866,0.00661050738177317,1652.6268454432925,954.7307100164526
MP0001,4,0.8268734416551291,0.006896039644692045,1724.0099111730112,909.560785820642
MP0001,5,0.7871783059300195,0.007188659983714794,1797.1649959286983,865.8961365230214
MP0001,6,0.7487900601084525,0.007487709995723636,1871.927498930909,823.6690661192978
MP0001,7,0.7116502561082196,0.007792371943622188,1948.092985905547,782.8152817190416
MP0001,8,0.6757035687980136,0.00810164848214772,2025.4121205369302,743.273925677815
MP0001,9,0.6408978435032313,0.00841434108456974,2103.585271142435,704.9876278535545
MP0001,10,0.6071841623219151,0.008729027396040933,2182.256849010233,667.9025785541066
MP0001,11,0.5745169295288391,0.009044037854997716,2261.009463749429,631.9686224817231
MP0001,12,0.5428539760068878,0.00935743206815801,2339.3580170395026,597.1393736075765
MP0001,13,0.5121566821811806,0.009666975601307094,2416.7439003267737,563.3723503992986
MP0001,14,0.48239011831667855,0.00997011806078532,2492.52951519633,530.6291301483465
MP0001,15,0.4535232002456575,0.010263973592076514,2565.9933980191286,498.87552027022326
MP0001,16,0.42552885758743775,0.010545305213191056,2636.3263032977643,468.0817433461815
MP0001,17,0.3983842102792768,0.010810514730060025,2702.6286825150064,438.22263130720444
MP0001,18,0.37207074772724813,0.011055640343377606,2763.9100858444017,409.27782249997296
MP0001,19,0.34657450308851573,0.011276364440099919,2819.0911100249796,381.2319533973673
MP0001,20,0.0,0.0,0.0,0.0
MP0001,21,0.0,0.0,0.0,0.0
MP0001,22,0.0,0.0,0.0,0.0
MP0001,23,0.0,0.0,0.0,0.0
MP0001,24,0.0,0.0,0.0,0.0
MP0001,25,0.0,0.0,0.0,0.0
MP0002,0,1.0,0.014376243548020945,1437.6243548020946,900.0
MP0002,1,0.9461988061939,0.014895049008545741,1489.504900854574,851.57892557451
MP0002,2,0.89405160689794,0.015411192598262987,1541.1192598262987,804.646446208146
MP0002,3,0.84349479772769,0.015920994322941324,1592.0994322941324,759.145317954921
MP0002,4,0.7944708512685587,0.016420253819959475,1642.0253819959476,715.0237661417028
MP0002,5,0.7469285735506552,0.016904218240519242,1690.4218240519242,672.2357161955897
MP0002,6,0.7008233810977306,0.017367556447561258,1736.7556447561258,630.7410429879575
MP0002,7,0.6561175916641625,0.01780434240695583,1780.4342406955832,590.5058324977463
MP0002,8,0.6127807192869184,0.018208051246099796,1820.8051246099797,551.5026473582266
MP0002,9,0.5707897613191858,0.018571572086100375,1857.1572086100375,513.7107851872672
MP0002,10,0.0,0.0,0.0,0.0
MP0002,11,0.0,0.0,0.0,0.0
MP0002,12,0.0,0.0,0.0,0.0
MP0002,13,0.0,0.0,0.0,0.0
MP0002,14,0.0,0.0,0.0,0.0
MP0002,15,0.0,0.0,0.0,0.0
MP0002,16,0.0,0.0,0.0,0.0
MP0002,17,0.0,0.0,0.0,0.0
MP0002,18,0.0,0.0,0.0,0.0
MP0002,19,0.0,0.0,0.0,0.0
MP0002,20,0.0,0.0,0.0,0.0
MP0002,21,0.0,0.0,0.0,0.0
MP0002,22,0.0,0.0,0.0,0.0
MP0002,23,0.0,0.0,0.0,0.0
MP0002,24,0.0,0.0,0.0,0.0
MP0002,25,0.0,0.0,0.0,0.0
MP0003,0,1.0,0.002340793150775963,1170.3965753879816,1450.0
MP0003,1,0.9577528385752551,0.0024548819067171474,1227.4409533585738,1388.7416159341199
MP0003,2,0.9170860384017964,0.002573957419836395,1286.9787099181974,1329.7747556826048
MP0003,3,0.8779315977426816,0.0026981499104403073,1349.0749552201537,1273.0008167268884
MP0003,4,0.8402241099189517,0.002827578391036926,1413.789195518463,1218.3249593824798
MP0003,5,0.8039006702667981,0.0029623476522071114,1481.1738261035557,1165.6559718868573
MP0003,6,0.7689007897100073,0.0031025447907908274,1551.2723953954137,1114.9061450795107
MP0003,7,0.7351663151224478,0.0032482352272236135,1624.1176136118067,1065.9911569275494
MP0003,8,0.7026413566994152,0.003399458155502982,1699.729077751491,1018.829967214152
MP0003,9,0.6712722226021557,0.0035562213665239336,1778.1106832619669,973.3447227731258
MP0003,10,0.6410073611862065,0.003718495383733609,1859.2476918668046,929.4606737199994
MP0003,11,0.611797311170374,0.003886206849649518,1943.103424824759,887.1061011970422
MP0003,12,0.5835946601478955,0.004059231103312552,2029.615551656276,846.2122572144485
MP0003,13,0.5563540118827996,0.004237383892892359,2118.6919464461794,806.7133172300595
MP0003,14,0.530031962870311,0.0044204121752795126,2210.2060876397563,768.5463461619509
MP0003,15,0.5045870886672301,0.004607983966625898,2303.991983312949,731.6512785674837
MP0003,16,0.4799799405125801,0.004799677225686389,2399.838612843195,695.9709137432411
MP0003,17,0.4561730527554179,0.00499496777696269,2497.483888481345,661.4509264953559
MP0003,18,0.433130961579317,0.005193216314799745,2596.6081573998727,628.0398942900097
MP0003,19,0.4108202354539366,0.005393654574740732,2696.827287370366,595.6893414082081
MP0003,20,0.389209517644028,0.005595370816858302,2797.685408429151,564.3538005838406
MP0003,21,0.3682695809540829,0.0057972948399002446,2898.647419950122,533.9908923834203
MP0003,22,0.34797339466961535,0.005998182837489151,2999.0914187445755,504.5614222709423
MP0003,23,0.32829620335884113,0.006196602520845301,3098.3012604226506,476.02949487031964
MP0003,24,0.309215616804476,0.006390919068858935,3195.4595344294676,448.3626443664902
MP0003,25,0.0,0.0,0.0,0.0
MP0004,0,1.0,0.02263163954240242,1697.3729656801816,1250.0
MP0004,1,0.9382736260392937,0.023251964193847275,1743.8973145385455,1172.842032549117
MP0004,2,0.8784207953716285,0.023836740268644144,1787.7555201483108,1098.0259942145358
MP0004,3,0.8204006928988651,0.02437723216229987,1828.2924121724902,1025.5008661235813
MP0004,4,0.7641825223071026,0.02486391971566595,1864.7939786749462,955.2281528838782
MP0004,5,0.7097458584877792,0.025286544201252748,1896.4908150939561,887.1823231097239
MP0004,6,0.6570809417150654,0.025634190260030294,1922.564269502272,821.3511771438317
MP0004,7,0.6061888813968337,0.02589541157769236,1942.155868326927,757.7361017460421
MP0004,8,0.5570817310263757,0.026058408458663033,1954.3806343997276,696.3521637829697
MP0004,9,0.5097823896650042,0.026111265384599517,1958.3449038449637,637.2279870812553
MP0004,10,0.4643242793091885,0.026042255924193288,1953.1691943144965,580.4053491364856
MP0004,11,0.4207507424495954,0.025840220743912547,1938.016555793441,525.9384280619943
